# bg-scan injection truth table -- bgscan_i1j08k08  seed=2026
# single model i1j08k08 across a wide, stratified local-bg range (sqrt2 window OFF).  scale_factor=1
# local_Sigma = mean Sigma over R_BE (placement); local_Sig2RBE = over 2*R_BE (cloud scale); sigma_fluct = std of Sigma in R_BE..2*R_BE annulus
# id    model         x_pix  y_pix  local_Sigma  SD_emb       T_BE   rho_BE       M_BE    R_BE_as  scale     local_Sig2RBE  sigma_fluct
#--------------------------------------------------------------------------------------------------------------------------------------
  001  i1j08k08        660     85    3.398e+21    3.000e+21   13.29    1.748e-20  0.1609    43.23  1    3.451e+21    3.382e+20
  002  i1j08k08        935    297    3.236e+21    3.000e+21   13.29    1.748e-20  0.1609    43.23  1    3.198e+21    3.944e+20
  003  i1j08k08        726    297    3.562e+21    3.000e+21   13.29    1.748e-20  0.1609    43.23  1    4.140e+21    8.583e+20
  004  i1j08k08        825    142    3.166e+21    3.000e+21   13.29    1.748e-20  0.1609    43.23  1    3.414e+21    5.363e+20
  005  i1j08k08        774    330    3.665e+21    3.000e+21   13.29    1.748e-20  0.1609    43.23  1    3.653e+21    4.476e+20
  006  i1j08k08        580    191    4.264e+21    3.000e+21   13.29    1.748e-20  0.1609    43.23  1    4.337e+21    4.631e+20
  007  i1j08k08        706    786    4.260e+21    3.000e+21   13.29    1.748e-20  0.1609    43.23  1    4.374e+21    5.340e+20
  008  i1j08k08        657    864    3.779e+21    3.000e+21   13.29    1.748e-20  0.1609    43.23  1    3.985e+21    3.981e+20
  009  i1j08k08        872    907    3.948e+21    3.000e+21   13.29    1.748e-20  0.1609    43.23  1    4.383e+21    5.052e+20
  010  i1j08k08        907    822    4.345e+21    3.000e+21   13.29    1.748e-20  0.1609    43.23  1    4.517e+21    5.629e+20
  011  i1j08k08        542    611    5.494e+21    3.000e+21   13.29    1.748e-20  0.1609    43.23  1    5.345e+21    1.066e+21
  012  i1j08k08        364    933    4.782e+21    3.000e+21   13.29    1.748e-20  0.1609    43.23  1    4.419e+21    5.097e+20
  013  i1j08k08        276    689    4.718e+21    3.000e+21   13.29    1.748e-20  0.1609    43.23  1    4.750e+21    5.107e+20
  014  i1j08k08        783    221    5.281e+21    3.000e+21   13.29    1.748e-20  0.1609    43.23  1    5.419e+21    1.608e+21
  015  i1j08k08        671    700    5.256e+21    3.000e+21   13.29    1.748e-20  0.1609    43.23  1    5.711e+21    1.113e+21
  016  i1j08k08        478    893    5.914e+21    3.000e+21   13.29    1.748e-20  0.1609    43.23  1    5.656e+21    1.005e+21
  017  i1j08k08        937    713    6.219e+21    3.000e+21   13.29    1.748e-20  0.1609    43.23  1    6.760e+21    1.582e+21
  018  i1j08k08        201    630    5.741e+21    3.000e+21   13.29    1.748e-20  0.1609    43.23  1    6.160e+21    8.585e+20
  019  i1j08k08        159    716    6.571e+21    3.000e+21   13.29    1.748e-20  0.1609    43.23  1    6.303e+21    7.859e+20
  020  i1j08k08        263    563    6.707e+21    3.000e+21   13.29    1.748e-20  0.1609    43.23  1    7.936e+21    2.909e+21
  021  i1j08k08        666    329    7.545e+21    3.000e+21   13.29    1.748e-20  0.1609    43.23  1    7.186e+21    1.295e+21
