# bg-scan injection truth table -- bgscan_i1j02k05  seed=2026
# single model i1j02k05 across a wide, stratified local-bg range (sqrt2 window OFF).  scale_factor=1
# local_Sigma = mean Sigma over R_BE (placement); local_Sig2RBE = over 2*R_BE (cloud scale); sigma_fluct = std of Sigma in R_BE..2*R_BE annulus
# id    model         x_pix  y_pix  local_Sigma  SD_emb       T_BE   rho_BE       M_BE    R_BE_as  scale     local_Sig2RBE  sigma_fluct
#--------------------------------------------------------------------------------------------------------------------------------------
  001  i1j02k05        827    341    3.442e+21    3.000e+21   13.04    1.178e-19  0.0123     9.53  1    3.435e+21    6.884e+19
  002  i1j02k05        786     97    3.563e+21    3.000e+21   13.04    1.178e-19  0.0123     9.53  1    3.525e+21    1.537e+20
  003  i1j02k05        598     81    3.826e+21    3.000e+21   13.04    1.178e-19  0.0123     9.53  1    3.797e+21    1.220e+20
  004  i1j02k05        695    938    3.857e+21    3.000e+21   13.04    1.178e-19  0.0123     9.53  1    3.877e+21    2.289e+20
  005  i1j02k05        448    817    3.734e+21    3.000e+21   13.04    1.178e-19  0.0123     9.53  1    3.843e+21    1.320e+20
  006  i1j02k05        661    176    4.330e+21    3.000e+21   13.04    1.178e-19  0.0123     9.53  1    4.242e+21    2.329e+20
  007  i1j02k05        684    279    4.923e+21    3.000e+21   13.04    1.178e-19  0.0123     9.53  1    5.045e+21    2.602e+20
  008  i1j02k05        889    902    3.917e+21    3.000e+21   13.04    1.178e-19  0.0123     9.53  1    3.938e+21    7.425e+19
  009  i1j02k05        801    382    4.833e+21    3.000e+21   13.04    1.178e-19  0.0123     9.53  1    4.824e+21    1.684e+20
  010  i1j02k05        447    776    4.083e+21    3.000e+21   13.04    1.178e-19  0.0123     9.53  1    4.062e+21    1.753e+20
  011  i1j02k05        823    877    6.317e+21    3.000e+21   13.04    1.178e-19  0.0123     9.53  1    6.300e+21    2.830e+20
  012  i1j02k05        317    596    5.962e+21    3.000e+21   13.04    1.178e-19  0.0123     9.53  1    5.973e+21    2.682e+20
  013  i1j02k05        274    698    5.313e+21    3.000e+21   13.04    1.178e-19  0.0123     9.53  1    5.256e+21    3.418e+20
  014  i1j02k05        123    812    5.014e+21    3.000e+21   13.04    1.178e-19  0.0123     9.53  1    5.005e+21    1.736e+20
  015  i1j02k05        876    830    5.990e+21    3.000e+21   13.04    1.178e-19  0.0123     9.53  1    6.199e+21    5.747e+20
  016  i1j02k05        668    521    7.774e+21    3.000e+21   13.04    1.178e-19  0.0123     9.53  1    7.848e+21    6.467e+20
  017  i1j02k05        781    170    7.510e+21    3.000e+21   13.04    1.178e-19  0.0123     9.53  1    7.479e+21    5.813e+20
