# bg-scan injection truth table -- bgscan_i1j12k08  seed=2026
# single model i1j12k08 across a wide, stratified local-bg range (sqrt2 window OFF).  scale_factor=1
# local_Sigma = mean Sigma over R_BE (placement); local_Sig2RBE = over 2*R_BE (cloud scale); sigma_fluct = std of Sigma in R_BE..2*R_BE annulus
# id    model         x_pix  y_pix  local_Sigma  SD_emb       T_BE   rho_BE       M_BE    R_BE_as  scale     local_Sig2RBE  sigma_fluct
#--------------------------------------------------------------------------------------------------------------------------------------
  001  i1j12k08        778     83    3.229e+21    3.000e+21   11.87    8.994e-20  0.8941    51.97  1    3.189e+21    1.870e+20
  002  i1j12k08        825    302    3.602e+21    3.000e+21   11.87    8.994e-20  0.8941    51.97  1    3.413e+21    2.388e+20
  003  i1j12k08        644    907    3.549e+21    3.000e+21   11.87    8.994e-20  0.8941    51.97  1    3.727e+21    2.344e+20
  004  i1j12k08        677     51    3.036e+21    3.000e+21   11.87    8.994e-20  0.8941    51.97  1    3.151e+21    2.027e+20
  005  i1j12k08        930    355    3.061e+21    3.000e+21   11.87    8.994e-20  0.8941    51.97  1    3.339e+21    4.280e+20
  006  i1j12k08        279    840    4.032e+21    3.000e+21   11.87    8.994e-20  0.8941    51.97  1    4.369e+21    7.088e+20
  007  i1j12k08        754    359    4.302e+21    3.000e+21   11.87    8.994e-20  0.8941    51.97  1    4.863e+21    1.232e+21
  008  i1j12k08        834    368    4.192e+21    3.000e+21   11.87    8.994e-20  0.8941    51.97  1    4.305e+21    7.975e+20
  009  i1j12k08        591    152    3.690e+21    3.000e+21   11.87    8.994e-20  0.8941    51.97  1    3.974e+21    2.750e+20
  010  i1j12k08        894    896    3.975e+21    3.000e+21   11.87    8.994e-20  0.8941    51.97  1    4.444e+21    5.602e+20
  011  i1j12k08        754    935    4.602e+21    3.000e+21   11.87    8.994e-20  0.8941    51.97  1    4.594e+21    8.651e+20
  012  i1j12k08        895    499    5.405e+21    3.000e+21   11.87    8.994e-20  0.8941    51.97  1    6.420e+21    2.291e+21
  013  i1j12k08        685    290    5.274e+21    3.000e+21   11.87    8.994e-20  0.8941    51.97  1    5.554e+21    8.350e+20
  014  i1j12k08        927    743    5.516e+21    3.000e+21   11.87    8.994e-20  0.8941    51.97  1    5.540e+21    8.291e+20
  015  i1j12k08        542    914    4.941e+21    3.000e+21   11.87    8.994e-20  0.8941    51.97  1    5.286e+21    8.834e+20
  016  i1j12k08        639    622    5.957e+21    3.000e+21   11.87    8.994e-20  0.8941    51.97  1    7.286e+21    1.689e+21
