# bg-scan injection truth table -- bgscan_i3j15k07  seed=2026
# single model i3j15k07 across a wide, stratified local-bg range (sqrt2 window OFF).  scale_factor=1
# local_Sigma = mean Sigma over R_BE (placement); local_Sig2RBE = over 2*R_BE (cloud scale); sigma_fluct = std of Sigma in R_BE..2*R_BE annulus
# id    model         x_pix  y_pix  local_Sigma  SD_emb       T_BE   rho_BE       M_BE    R_BE_as  scale     local_Sig2RBE  sigma_fluct
#--------------------------------------------------------------------------------------------------------------------------------------
  001  i3j15k07        862    319    3.271e+21    1.200e+22    9.03    4.562e-19  3.2377   152.21  1    3.827e+21    1.074e+21
  002  i3j15k07        764     90    3.276e+21    1.200e+22    9.03    4.562e-19  3.2377   152.21  1    3.663e+21    2.206e+21
  003  i3j15k07        653    897    3.899e+21    1.200e+22    9.03    4.562e-19  3.2377   152.21  1    3.807e+21    8.011e+20
  004  i3j15k07        614    141    3.909e+21    1.200e+22    9.03    4.562e-19  3.2377   152.21  1    4.834e+21    1.196e+21
  005  i3j15k07        439    815    4.409e+21    1.200e+22    9.03    4.562e-19  3.2377   152.21  1    5.408e+21    2.123e+21
  006  i3j15k07        237    871    4.276e+21    1.200e+22    9.03    4.562e-19  3.2377   152.21  1    4.226e+21    6.994e+20
  007  i3j15k07        480    662    4.476e+21    1.200e+22    9.03    4.562e-19  3.2377   152.21  1    6.092e+21    2.793e+21
  008  i3j15k07        322    706    4.484e+21    1.200e+22    9.03    4.562e-19  3.2377   152.21  1    5.077e+21    1.314e+21
  009  i3j15k07        875    865    5.053e+21    1.200e+22    9.03    4.562e-19  3.2377   152.21  1    5.589e+21    2.039e+21
  010  i3j15k07        715    748    5.069e+21    1.200e+22    9.03    4.562e-19  3.2377   152.21  1    7.214e+21    3.557e+21
  011  i3j15k07         95    796    5.527e+21    1.200e+22    9.03    4.562e-19  3.2377   152.21  1    5.915e+21    1.985e+21
  012  i3j15k07        708    268    5.408e+21    1.200e+22    9.03    4.562e-19  3.2377   152.21  1    6.050e+21    3.246e+21
  013  i3j15k07        872    615    6.586e+21    1.200e+22    9.03    4.562e-19  3.2377   152.21  1    8.769e+21    7.087e+21
  014  i3j15k07        350    171    7.538e+21    1.200e+22    9.03    4.562e-19  3.2377   152.21  1    9.937e+21    2.961e+21
  015  i3j15k07         71    428    7.011e+21    1.200e+22    9.03    4.562e-19  3.2377   152.21  1    8.227e+21    4.457e+21
  016  i3j15k07         78     97    8.846e+21    1.200e+22    9.03    4.562e-19  3.2377   152.21  1    7.984e+21    3.330e+21
