# bg-scan injection truth table -- bgscan_i1j13k06  seed=2026
# single model i1j13k06 across a wide, stratified local-bg range (sqrt2 window OFF).  scale_factor=1
# local_Sigma = mean Sigma over R_BE (placement); local_Sig2RBE = over 2*R_BE (cloud scale); sigma_fluct = std of Sigma in R_BE..2*R_BE annulus
# id    model         x_pix  y_pix  local_Sigma  SD_emb       T_BE   rho_BE       M_BE    R_BE_as  scale     local_Sig2RBE  sigma_fluct
#--------------------------------------------------------------------------------------------------------------------------------------
  001  i1j13k06        763    279    3.125e+21    3.000e+21    9.46    1.154e-18  1.3730    55.98  1    3.368e+21    2.618e+20
  002  i1j13k06        728    117    3.613e+21    3.000e+21    9.46    1.154e-18  1.3730    55.98  1    3.790e+21    8.316e+20
  003  i1j13k06        819    128    3.039e+21    3.000e+21    9.46    1.154e-18  1.3730    55.98  1    3.343e+21    5.453e+20
  004  i1j13k06        832    258    3.269e+21    3.000e+21    9.46    1.154e-18  1.3730    55.98  1    3.385e+21    4.243e+20
  005  i1j13k06        886    339    3.058e+21    3.000e+21    9.46    1.154e-18  1.3730    55.98  1    3.255e+21    4.045e+20
  006  i1j13k06        425    869    4.122e+21    3.000e+21    9.46    1.154e-18  1.3730    55.98  1    4.224e+21    4.086e+20
  007  i1j13k06        626    916    3.774e+21    3.000e+21    9.46    1.154e-18  1.3730    55.98  1    3.828e+21    3.953e+20
  008  i1j13k06        503    633    4.373e+21    3.000e+21    9.46    1.154e-18  1.3730    55.98  1    4.957e+21    1.273e+21
  009  i1j13k06        567     42    4.146e+21    3.000e+21    9.46    1.154e-18  1.3730    55.98  1    3.989e+21    2.497e+20
  010  i1j13k06        218    884    3.845e+21    3.000e+21    9.46    1.154e-18  1.3730    55.98  1    4.068e+21    3.610e+20
  011  i1j13k06        658    671    5.300e+21    3.000e+21    9.46    1.154e-18  1.3730    55.98  1    6.232e+21    1.167e+21
  012  i1j13k06        894    851    4.700e+21    3.000e+21    9.46    1.154e-18  1.3730    55.98  1    4.794e+21    1.033e+21
  013  i1j13k06        195    772    4.978e+21    3.000e+21    9.46    1.154e-18  1.3730    55.98  1    5.224e+21    7.946e+20
