# bg-scan injection truth table -- bgscan_i1j07k06  seed=2026
# single model i1j07k06 across a wide, stratified local-bg range (sqrt2 window OFF).  scale_factor=1
# local_Sigma = mean Sigma over R_BE (placement); local_Sig2RBE = over 2*R_BE (cloud scale); sigma_fluct = std of Sigma in R_BE..2*R_BE annulus
# id    model         x_pix  y_pix  local_Sigma  SD_emb       T_BE   rho_BE       M_BE    R_BE_as  scale     local_Sig2RBE  sigma_fluct
#--------------------------------------------------------------------------------------------------------------------------------------
  001  i1j07k06        210    936    3.730e+21    3.000e+21   11.94    2.153e-19  0.1047    16.66  1    3.718e+21    1.285e+20
  002  i1j07k06        731    103    3.277e+21    3.000e+21   11.94    2.153e-19  0.1047    16.66  1    3.303e+21    1.393e+20
  003  i1j07k06        640     61    3.563e+21    3.000e+21   11.94    2.153e-19  0.1047    16.66  1    3.565e+21    1.423e+20
  004  i1j07k06        303    836    3.799e+21    3.000e+21   11.94    2.153e-19  0.1047    16.66  1    3.861e+21    2.219e+20
  005  i1j07k06        884    877    3.829e+21    3.000e+21   11.94    2.153e-19  0.1047    16.66  1    3.973e+21    2.917e+20
  006  i1j07k06        425    695    4.376e+21    3.000e+21   11.94    2.153e-19  0.1047    16.66  1    4.434e+21    3.311e+20
  007  i1j07k06        345    814    4.133e+21    3.000e+21   11.94    2.153e-19  0.1047    16.66  1    4.042e+21    1.820e+20
  008  i1j07k06        711    816    3.886e+21    3.000e+21   11.94    2.153e-19  0.1047    16.66  1    3.988e+21    2.443e+20
  009  i1j07k06        323    661    4.665e+21    3.000e+21   11.94    2.153e-19  0.1047    16.66  1    4.956e+21    4.629e+20
  010  i1j07k06        466    725    3.975e+21    3.000e+21   11.94    2.153e-19  0.1047    16.66  1    3.967e+21    2.005e+20
  011  i1j07k06        238    654    5.928e+21    3.000e+21   11.94    2.153e-19  0.1047    16.66  1    5.743e+21    3.450e+20
  012  i1j07k06        770    747    6.143e+21    3.000e+21   11.94    2.153e-19  0.1047    16.66  1    6.262e+21    6.045e+20
  013  i1j07k06        864    687    5.780e+21    3.000e+21   11.94    2.153e-19  0.1047    16.66  1    6.025e+21    5.510e+20
  014  i1j07k06        521    134    5.582e+21    3.000e+21   11.94    2.153e-19  0.1047    16.66  1    5.615e+21    3.136e+20
  015  i1j07k06        763    921    5.639e+21    3.000e+21   11.94    2.153e-19  0.1047    16.66  1    5.463e+21    5.226e+20
  016  i1j07k06        428    188    7.639e+21    3.000e+21   11.94    2.153e-19  0.1047    16.66  1    7.850e+21    9.315e+20
  017  i1j07k06        770    408    6.276e+21    3.000e+21   11.94    2.153e-19  0.1047    16.66  1    6.198e+21    6.811e+20
  018  i1j07k06        412    253    6.877e+21    3.000e+21   11.94    2.153e-19  0.1047    16.66  1    6.962e+21    2.078e+20
  019  i1j07k06        648    527    7.434e+21    3.000e+21   11.94    2.153e-19  0.1047    16.66  1    8.298e+21    1.381e+21
  020  i1j07k06        145    373    7.727e+21    3.000e+21   11.94    2.153e-19  0.1047    16.66  1    8.162e+21    6.869e+20
